y_true,oof_probability
1,0.06424353115001698
1,0.6179335482665226
0,0.455014094902305
0,0.0936083913325873
1,0.8401824520159556
1,0.31557632640710537
1,0.8333325141953835
0,0.09681489679257194
1,0.07663174161427555
0,0.04383541973353238
0,0.03930877735502607
0,0.06612538626633149
1,0.7226956177993842
0,0.49673259525897734
1,0.5659525111102512
0,0.054327994071742686
1,0.8583939653576863
0,0.05294154388831399
0,0.13759405572253178
0,0.04453228501264858
0,0.09096962659979355
0,0.040544348211252704
0,0.21057286842828013
1,0.21569475495379456
1,0.21156326341011888
1,0.24577859080391537
0,0.08319059909840203
1,0.9066830106416958
0,0.04349026715858016
0,0.061477021088149585
0,0.5253849981182356
0,0.07417678718562491
0,0.06718369068751993
1,0.834488908379526
0,0.28225537026103087
1,0.7678445862373259
1,0.19468847568527134
0,0.04912087244010784
0,0.28966187035581875
0,0.04240389321880569
1,0.33053774840865724
0,0.5231840326418854
0,0.050681077124694704
0,0.04821147700881621
0,0.7932457796468332
0,0.2896863347160948
0,0.28816589797613745
0,0.09416541873896911
0,0.14531600641369738
0,0.05848377578032757
1,0.6594846203985616
0,0.038936138438262685
1,0.34117924497564134
1,0.8975158971374166
0,0.05037164193553008
0,0.04308564241152283
0,0.04826041540493313
0,0.047782232683263995
0,0.7519785145402932
1,0.28165893699425004
0,0.42455452838156915
0,0.29190744626933524
1,0.675130198984584
1,0.6280538280912552
0,0.042133756404343026
0,0.041566645002136686
1,0.22181664326882147
0,0.05350105562091257
0,0.09096831857744242
1,0.5161220317703276
1,0.8582330828637897
0,0.04135812265142821
0,0.33525531839393086
1,0.7119853840586954
0,0.044531157706898264
0,0.03943496917576405
0,0.1633209672014053
0,0.8048739515259843
0,0.1175881765081488
0,0.1389928432990967
1,0.5641691193202892
0,0.23971035120589632
0,0.4317412593256109
0,0.07163275201268693
0,0.11178572694877639
0,0.06618045076184707
1,0.2706967596574129
0,0.561246599936627
1,0.13759051907140593
1,0.8436863335000536
0,0.28176328498470593
0,0.1584086355774391
0,0.383909732764342
0,0.04168803137810135
0,0.22251067135175076
0,0.0439104281204736
0,0.1486306032597133
0,0.0926294854479573
0,0.0498730589616469
0,0.05663280655327265
1,0.1527870037563465
1,0.6350266866093964
0,0.04835975592073806
0,0.05529964331743483
0,0.16809171961103814
1,0.2344519193163857
0,0.04202403917439465
0,0.048172103097469575
0,0.16285065585266362
0,0.04914049524327961
1,0.7656419957388694
0,0.04151296885840694
0,0.04441388410359733
0,0.04268272518267392
0,0.0480617394442658
1,0.48142860510948055
0,0.04457962265798447
0,0.13217331992685008
1,0.6967040696498222
0,0.13865680889736348
0,0.04695676121832988
0,0.1418154187431349
0,0.057967311997730905
0,0.18673647213628883
0,0.0731893232785709
0,0.05025265876877646
1,0.1564793902466139
1,0.11975886579556153
1,0.8059305390984366
0,0.07895426039576467
0,0.04720278602852961
1,0.24702074418257655
0,0.46150907740760294
0,0.2103583579835893
0,0.040544003365495115
0,0.04605918441705031
0,0.05372448152072111
0,0.08803319088006213
0,0.19196847188858196
0,0.12735449920629513
0,0.16429407037516075
0,0.22929616366323202
0,0.04472562046595358
0,0.06059585676148911
0,0.07203255420205677
1,0.8000259922240204
0,0.42396624354849305
1,0.4535701544737394
1,0.69632618693263
0,0.2501093591941653
0,0.07029354849753648
0,0.6492482195350016
0,0.13015134561173233
0,0.04525763798612781
0,0.21474522742355479
1,0.7814029007519291
0,0.0805627060826479
0,0.15216651678197288
0,0.07415939702512768
1,0.18326632885939273
0,0.06867644225639659
1,0.07495167133216148
0,0.1362137307949038
0,0.14140384905730177
0,0.05593997978520236
0,0.2522626932553522
1,0.2907710622207249
0,0.5741543263640971
0,0.5358329611671249
0,0.04166225032019226
1,0.522466392628028
0,0.19165028517768676
1,0.8742050337637164
0,0.44720100138060115
0,0.1496219709054434
0,0.7216139136899176
0,0.03818888483098328
1,0.8144315611017905
0,0.1346029404635592
0,0.04925360837691469
0,0.2271920327462248
1,0.8440263992939081
0,0.1739819931359305
1,0.48930449601837206
0,0.05627499163856395
0,0.19404140945956252
0,0.42591467759119167
0,0.172672358541078
1,0.7479861157803029
1,0.33335538354149874
0,0.773312661892743
0,0.075236949331291
0,0.04496674927969991
0,0.03789613103878682
0,0.12482249609901387
0,0.5658065244869876
0,0.10244987740532184
0,0.04030787676907218
0,0.04101598520495377
1,0.9121215359448499
0,0.04352445292781726
0,0.04437413793656389
0,0.1991406571190168
0,0.043252535177135946
0,0.04671399699270348
0,0.10118356638330733
0,0.04192206071304603
0,0.037113171682279955
1,0.8344290877884114
0,0.05144202964471379
1,0.7534187344870485
1,0.5582572809409933
1,0.8466474156941002
0,0.20811131748476006
0,0.04389822978202651
0,0.22489810883278047
0,0.10289522665483504
0,0.046009881534570606
1,0.23332922491866054
0,0.0375832483683459
0,0.046024988992992365
0,0.05406693201680742
0,0.09075547936460651
0,0.062407612178958745
0,0.05340207216418816
0,0.7396161365998233
0,0.08311697869217563
1,0.3068757922956882
0,0.06651644703977916
1,0.7370777519498352
0,0.04305649040286608
0,0.04978786089962555
0,0.08582244987434995
0,0.11160558271824943
0,0.0525027105224585
1,0.7671093917100488
0,0.0550401976591702
1,0.2905272571840709
0,0.3364660917290271
0,0.08301118455576979
0,0.24660093978941325
0,0.038099406139111676
0,0.13345728460623021
1,0.7843878436140287
1,0.8636274153409997
0,0.05905206388496586
0,0.26018131862935767
0,0.09387254077697119
0,0.039314676365771746
1,0.7255415809096954
1,0.17912050674847885
0,0.059423014475376686
1,0.316890753757543
0,0.06284919209682602
0,0.048808837336032425
0,0.05776273710721486
0,0.04124922775586903
0,0.05308443863484474
0,0.08325969827134704
1,0.5411720292178813
0,0.17733224781193932
0,0.04063894632966791
0,0.06607804193360994
0,0.04412796988930227
0,0.04360753038922409
0,0.29643164982009357
0,0.04227368989636396
0,0.1167015869331697
1,0.08873395812498477
1,0.15651643342137242
0,0.10338116072957543
1,0.3899909248897007
0,0.08748750611457158
0,0.04049409824782486
0,0.07438808258140064
0,0.06208366163436737
1,0.7022604185681873
0,0.05613766551161476
0,0.04398849231223334
1,0.64212907737855
0,0.6535851072358424
0,0.03926530004887928
1,0.8410744159672982
0,0.0497787535083608
0,0.04817813583071175
0,0.20518251195532078
1,0.7355947348503646
1,0.8276865209688744
0,0.04961195171571118
1,0.10235762411447451
0,0.05344741387746865
1,0.5509929939052454
0,0.05828233361199
1,0.6853600283778496
0,0.7902933444282293
0,0.12131100265377413
0,0.23869166337153158
0,0.05976596321274361
1,0.4083071988828126
1,0.6937791525622862
1,0.8601046457731552
0,0.6346791657640211
0,0.23151232268853467
0,0.6511835251207554
1,0.34686810892564013
0,0.03831619807457937
0,0.040849254627541985
1,0.7329857932399882
1,0.6953597863530229
1,0.7811536318198933
0,0.16612399080949472
0,0.701615335554835
0,0.4962721648113323
0,0.1292046413624141
0,0.07818332904470517
1,0.3678881280107503
0,0.0399691411001434
0,0.32657350051933653
0,0.044047420903702277
1,0.8896088657876712
1,0.8915391057969951
0,0.04243959262817008
0,0.04381806135073963
0,0.10400597666447334
0,0.07201531273952284
1,0.06021842989399692
0,0.13103879188874623
0,0.04429824626236138
0,0.04229369819905299
0,0.14893705991997122
0,0.04142354766360309
1,0.704455329747852
0,0.06450655318045925
0,0.43593403730433394
0,0.08414304890442655
0,0.0668618333770725
0,0.03862257937496877
1,0.04927459802849945
0,0.20806998341921007
0,0.10855832947865916
0,0.35857751209862027
0,0.04935681767894407
0,0.14510114154790474
0,0.14192826020591753
1,0.551586360618684
0,0.062304425566699254
0,0.0886189912606376
0,0.06491386199045678
0,0.039169014972949646
0,0.053844368572846836
1,0.6061081971406981
0,0.06978319781661714
1,0.5549038541523318
1,0.8509580231963204
1,0.8451303117905122
0,0.048194105359344194
0,0.13957414897913573
0,0.06123185703214032
0,0.04529399281153026
1,0.5597686733592606
0,0.047419083321849326
0,0.507297469444909
0,0.07042355505884271
0,0.059503355683369216
0,0.23571800236113055
0,0.04984794428524266
0,0.3002106767393671
0,0.04946304604605412
0,0.045005782153460495
0,0.03802714302202835
0,0.1026213254918298
0,0.13914468842509567
0,0.1622823724476403
0,0.10825972802926076
1,0.752918075497873
0,0.12443980060772121
0,0.410415396916373
0,0.3073495584227038
0,0.7977736125066464
0,0.6182111159998892
0,0.043726447368935675
0,0.4675520212923767
0,0.05115165796159212
1,0.5521314836921712
1,0.09028583398966422
0,0.041167724961774774
0,0.06356462924835007
0,0.0999043742581849
1,0.5038401537845895
0,0.21907232141753832
0,0.09839256960013305
1,0.33392606526360086
0,0.03851204520744065
0,0.04366754128133972
0,0.07985392357776369
0,0.04303297539614182
0,0.07952733842542262
1,0.7537495649121454
0,0.03925945748380625
0,0.06408199135029741
0,0.14866840930298586
0,0.05577907253492381
0,0.11501087419883206
0,0.06412373944259958
0,0.05536927073462002
0,0.1289193314717104
0,0.06040469827172607
0,0.3344743273286447
0,0.045004250997679913
0,0.3743894028020414
0,0.35038397262481263
0,0.049377284601467696
1,0.6866649103513769
0,0.1802506564623322
1,0.7833470464266646
0,0.0466960859423607
0,0.12118709941768843
0,0.17428180358589715
1,0.3080888478379373
1,0.390946561555458
0,0.06098605515682014
0,0.7998692968737757
0,0.038465765699517256
1,0.5902989627700775
0,0.05153034924267413
1,0.6509742486744357
0,0.040052578524981584
1,0.28266893338458304
0,0.06682475577420244
1,0.7816098007423784
1,0.4148078313277122
0,0.04394122002974766
0,0.07425699738577848
0,0.13145805257678028
0,0.08409146098079004
0,0.6317097244785729
0,0.03866708423345125
1,0.3884828493944909
0,0.14703806600023514
1,0.7872132031498587
0,0.18326641123018947
0,0.03906293816712125
0,0.6948664799493417
1,0.4036278531651984
0,0.3019358478395717
1,0.6637856713274528
0,0.09568783896207289
0,0.10531674858879661
0,0.04921412678079883
1,0.8301082603338428
0,0.042045124617578866
0,0.05766945100560166
0,0.33961798568670876
0,0.05285330800594597
1,0.6412218876542228
0,0.2644914138706861
0,0.11650178542702863
0,0.14280307173993304
0,0.038446121552715914
0,0.07371712126476372
0,0.15848515046953546
0,0.05344083191742094
0,0.03992042097861955
0,0.051807761085032586
0,0.37439472211009805
1,0.8246485903557553
0,0.10422066832436247
0,0.09567647536859061
1,0.8032114995558917
0,0.04114750988948769
0,0.040289356122627816
0,0.053092745478013834
0,0.06725172506519295
1,0.8171269418156226
0,0.36439234156405115
1,0.8895489896923611
1,0.38709262211663503
0,0.14645186476095487
1,0.2327896235900889
0,0.04646411177036815
0,0.4018669196699859
0,0.10106175444543294
1,0.307674283009542
1,0.5280786796973496
0,0.24990697195991263
0,0.06897565958359267
0,0.06894351736472136
0,0.185347432341551
0,0.045120221112544184
0,0.5380944005958387
0,0.05010775089686846
0,0.12258627378029122
1,0.8137809808492832
0,0.10245142296054373
1,0.24154741021975856
0,0.04172275664567817
1,0.9091812111886609
0,0.04248068220413499
0,0.6651291119095819
0,0.05198836511433558
0,0.04320956717972158
1,0.710930767905558
0,0.037766935508934694
0,0.0401058850165228
0,0.1765282139546197
0,0.07611288878089562
0,0.048912931344309
0,0.41420101199842363
1,0.10498089825904675
1,0.31555576415575465
0,0.1043021298038581
0,0.7892771139330548
0,0.14508889487639873
1,0.25798605627332744
0,0.038048138630179106
0,0.10349211195280934
0,0.5151845965338465
0,0.0459063049916275
0,0.28113168064120325
0,0.741336630150937
0,0.045938425116749844
0,0.05830893873236011
0,0.03878543225289463
0,0.3193204300659518
1,0.8759138505269825
1,0.7862204094445864
1,0.36308842039855127
0,0.1637978265121834
0,0.07988369067570794
0,0.04459399296531375
0,0.09665416322158857
1,0.41063444379417724
0,0.06228754530128127
0,0.0395075605006809
0,0.4454109969946133
0,0.05304424962613934
0,0.04068618925273676
0,0.03795913888431002
0,0.04413410635138509
0,0.058029466711719185
1,0.8327680970153458
0,0.18156875940683553
0,0.10665877523702513
1,0.6048036682239816
0,0.07366301367815523
1,0.865494348121818
0,0.22347718876852637
1,0.0505127040084784
0,0.5263361582964834
1,0.5123888050456026
1,0.5715821507122383
1,0.4634035410172126
1,0.5627990437395053
0,0.07088974853926647
0,0.06696045630366591
1,0.6382789142876664
0,0.06914240931296665
0,0.11819719598301219
0,0.04095762591176234
0,0.06885656110330057
0,0.05008066973448756
0,0.574879817240843
1,0.5691287478173571
0,0.5622978751165091
1,0.06608329141069906
1,0.8218165208358249
0,0.06413743912972357
1,0.0646996720569211
1,0.8214304943609116
0,0.09601548138049015
0,0.043737989798488947
0,0.0837819011889257
1,0.14336844278762248
1,0.43173311937420406
0,0.3839673058289578
1,0.7269692799693631
0,0.0490826422518773
0,0.04259498896721665
0,0.14660424388848323
0,0.09132494623526355
0,0.3500685029232627
0,0.2824576412521438
0,0.2627304295172998
0,0.1553870617684184
0,0.044200522738125234
1,0.8957417955355563
0,0.04743627231200898
1,0.8562011697164525
1,0.7767937603279804
0,0.04211270830094856
1,0.822279382385201
0,0.04938330192610805
0,0.39426607480317644
0,0.04678047392988919
0,0.11016077081690942
0,0.053772547497438414
0,0.1546253052589055
0,0.06902601026401793
0,0.4468246221456682
0,0.03928517013580497
1,0.15430419832645986
1,0.06462773479070831
0,0.181736040072672
1,0.3731908857631769
0,0.2608302849131851
0,0.04440605676236042
0,0.29723628895370613
0,0.13294353602001877
1,0.8731853652689876
0,0.06784486378738663
1,0.7550719019792299
0,0.5759821398745725
0,0.040068711997968215
0,0.11124727121903756
1,0.43255220751885937
0,0.06105734311279996
0,0.04953863947164355
0,0.058186777867455575
0,0.038991865401085485
0,0.07402466658968154
0,0.12928141450000308
1,0.5126185561416428
0,0.0629692474144914
0,0.10530972460781535
0,0.09050946643409272
0,0.04284375427142756
0,0.03731750434437049
0,0.03761298082230304
1,0.5869922770648326
0,0.40248690593842057
0,0.041445529462061786
0,0.6936338679355447
0,0.061829192797148665
0,0.043121965709548044
0,0.1475084847003586
0,0.3550436805070008
0,0.19121072036644046
0,0.24917802886484539
1,0.8171160938159507
0,0.3973789316544095
0,0.23628377456462585
0,0.05373049805548954
0,0.06281498169427473
0,0.19654680405645195
0,0.20942316155518909
1,0.5011776944975228
0,0.0565734957035476
0,0.04523693283989304
0,0.07890523133006776
1,0.07361130165925396
0,0.041346309872185565
0,0.047391193783362914
0,0.19765502422503206
1,0.2843133058353423
0,0.11929904877359025
1,0.3013928810484232
0,0.07277429299365054
0,0.04866929199179101
1,0.2384591591083838
0,0.15182735481956097
1,0.2147936753335732
0,0.04478798213288614
0,0.043654745319310705
1,0.4731788086481719
1,0.19586189030896536
0,0.07233168493432113
1,0.433784618518267
0,0.5164462836313303
1,0.8163911003253996
0,0.1623392555065237
0,0.13370527636251756
1,0.6462346511914586
0,0.0977768967821221
1,0.23739041335493233
0,0.055652947996853865
0,0.047857770400380306
0,0.041513667908886435
0,0.05923454735170743
0,0.03974718075809687
0,0.1046371961147794
0,0.613769433984068
0,0.06712016737506968
0,0.19167083380864397
0,0.05126667369490353
0,0.31000663850782606
0,0.0690430875466866
0,0.6064314983317449
0,0.3146979714143472
0,0.04436837147045597
0,0.8275271126003014
0,0.5627472663748596
0,0.29526366747585814
0,0.057556822531251405
0,0.054193413695749044
0,0.42858365607109894
0,0.07935411955425102
0,0.08874981682120761
0,0.03847444631240539
0,0.0405661190152164
0,0.050715530837863454
0,0.05945400518154889
0,0.15784178416654676
1,0.2472158229979632
0,0.3056339942438083
0,0.03914338149784373
0,0.06568888520414587
0,0.049681339300104425
0,0.7110801664855294
0,0.7448270593786844
0,0.05341668071890827
1,0.5988348822951414
0,0.11270467123243771
1,0.41251006853255284
0,0.31560074252770903
0,0.05134866978175083
0,0.28343047501354324
1,0.8096778670126806
0,0.1270122168234376
0,0.20542456986300514
0,0.8110408014524804
1,0.4999699714502634
0,0.26158395177272686
0,0.07260493633409024
0,0.29595486740062316
0,0.10327574981479408
0,0.12398025926542719
0,0.11029907672614883
1,0.32920812179092024
0,0.254782298044057
0,0.06981316049349841
0,0.04914351325650815
0,0.16616856323883908
0,0.49333221030167757
0,0.15789033021452428
0,0.07126899176240235
0,0.7007556120798515
0,0.1745630254250289
0,0.09894359721105753
1,0.8014051752744564
0,0.3916206343920138
0,0.05003632585005826
0,0.2483240857816472
0,0.05260152014902549
1,0.6260572639914206
1,0.8770003025484413
0,0.13467986891223094
0,0.20585004512289043
0,0.41805712221493535
0,0.04583517534604642
0,0.5659364805194005
0,0.45228178979010486
0,0.04955238054130395
0,0.38035712508170444
0,0.04246440697953798
1,0.32203702958069136
1,0.8069602816120206
0,0.25837420457417143
1,0.7209770283122015
0,0.08807289452994885
0,0.2892883662771018
0,0.1730473327416026
1,0.6896411133003962
0,0.31126174134073487
0,0.14952352417696307
1,0.3003661913306247
0,0.03965589289416376
1,0.5447083169902216
0,0.1614070663907846
0,0.4579681927019724
0,0.05580935876921744
1,0.8782192358403808
0,0.15793884697475408
0,0.411773236897981
0,0.04908138750699713
0,0.18901506046971958
0,0.313124930338839
0,0.17552323492043587
0,0.04653132132220815
0,0.04016419925799207
1,0.749337167256094
0,0.04585669842811855
0,0.09303873899432723
0,0.09131112864694128
1,0.5659492433210404
0,0.15366171503119508
0,0.0461992824868152
0,0.10087005615443219
0,0.517500641794858
0,0.05282430923581775
1,0.8917459587843946
1,0.45434621149129256
1,0.25106646784289405
0,0.3370151145068733
0,0.04181334772936133
0,0.20411902507839733
1,0.10821754456871334
1,0.8391503639242163
0,0.3490008334224369
1,0.3180029220133838
1,0.7869905066870774
1,0.516908994053561
0,0.5517437442091482
1,0.4961364614455217
1,0.18739517680458662
0,0.24047244936913756
0,0.0738789630510235
0,0.8599119607374069
1,0.5580696909130214
0,0.04365050343487894
0,0.28065533635982726
0,0.07257784824269915
0,0.05770949004094836
0,0.22150230393391968
0,0.10870721519814379
0,0.07546074729433265
1,0.27937749167142734
1,0.12953586977531123
1,0.6648507544075649
0,0.1626675321038113
0,0.33424827578373817
0,0.055039553213589734
0,0.2203202897235263
0,0.4870617914033409
1,0.053759764959710674
0,0.13443427458546386
0,0.06543684436139723
0,0.07155754029980065
0,0.07670243020280247
0,0.3673964381274392
0,0.04491000772448405
0,0.041701426786214316
1,0.8555536624835823
0,0.06021507000347269
0,0.04702996308964269
0,0.10397363937807384
1,0.45835707034856465
1,0.2845205344484256
0,0.08477097115243713
0,0.04044820194784748
1,0.5535415851653827
0,0.07289788803331917
0,0.0481269313046797
0,0.04304049446515722
1,0.29255728097494493
1,0.7281515974879678
1,0.4980576627507786
0,0.043421389799845306
1,0.7393273871638193
0,0.06774843188018667
0,0.04324953672055221
0,0.039460607285780755
0,0.06316148292783991
0,0.11263579021366661
0,0.04760601027861856
0,0.03965758198073616
0,0.3694573336659862
0,0.7134594809405459
0,0.050117358791579386
1,0.7314062560473233
0,0.05086457162645133
0,0.046891081305512367
0,0.043850885940462235
0,0.0682514098125769
0,0.047240080390155335
0,0.04040025552342008
1,0.5004993566658178
1,0.8683644198992515
1,0.7217587440025146
0,0.16091815436647397
1,0.8006029253238325
0,0.0848027987190597
0,0.04908442244750835
0,0.12239267876700823
1,0.5518692338424172
1,0.49701922469852666
1,0.8215168441643246
0,0.22082728301748605
1,0.10232079397292412
0,0.10115270773798869
0,0.2691029451300103
0,0.15979206843048469
0,0.04451346230682008
1,0.44839318916001786
0,0.7314776634566781
1,0.1716711687220299
0,0.7692436750200354
0,0.08527298617270715
0,0.0646826236816742
1,0.06561722052955354
0,0.10762141170085589
1,0.8141314575452065
1,0.7592828778165728
0,0.24390492485372375
0,0.06899230719135667
0,0.06802571910382127
0,0.038458095519158866
0,0.04431044619735638
0,0.047803765869776096
0,0.04173390253060489
1,0.21624570505481622
0,0.4416752900838729
1,0.18249847720477852
0,0.040591348104734366
1,0.8460011266652844
1,0.2431141906183461
1,0.6120309865238336
0,0.3052881012730243
0,0.094657874094568
0,0.2485774476781586
0,0.10926111756796317
1,0.5920784048512563
0,0.5671118104214486
0,0.3610372471492633
0,0.04330994045020886
1,0.8347707851364268
1,0.5148750843429873
1,0.5804950593927598
0,0.04340935876752559
0,0.607770563590011
0,0.057833551337526365
0,0.04247716612695327
0,0.04361745610511729
0,0.19494370206604208
0,0.04791143872755027
1,0.5733613718281427
0,0.07059195108989624
0,0.30090888626296863
1,0.7463138581416958
1,0.7769580075369219
0,0.08630572435196783
0,0.5151259494425068
0,0.8017638917619019
0,0.6834612756410224
0,0.6453572997121262
0,0.041459050692779394
0,0.07600933192372036
0,0.05009190545295977
0,0.05795805368013683
0,0.48117345686860197
0,0.049553302067152534
